S/C sin(x) tables from inria-sinbf16.c rounded to 16-bit MPFR precision
MPFR version : 4.2.1
S1[33  ]  +0x1.0cd00cp-2            +0x1.0cdp-2               YES
S1[34  ]  +0x1.1c37d6p-2            +0x1.1c38p-2              YES
S1[35  ]  +0x1.2b8ddcp-2            +0x1.2b8ep-2              YES
S1[36  ]  +0x1.3ad12ap-2            +0x1.3ad2p-2              YES
S1[37  ]  +0x1.4a00cap-2            +0x1.4ap-2                YES
S1[38  ]  +0x1.591bcap-2            +0x1.591cp-2              YES
S1[39  ]  +0x1.682138p-2            +0x1.6822p-2              YES
S1[40  ]  +0x1.771026p-2            +0x1.771p-2               YES
S1[41  ]  +0x1.85e7a2p-2            +0x1.85e8p-2              YES
S1[42  ]  +0x1.94a6bep-2            +0x1.94a6p-2              YES
S1[43  ]  +0x1.a34c92p-2            +0x1.a34cp-2              YES
S1[44  ]  +0x1.b1d83p-2             +0x1.b1d8p-2              YES
S1[45  ]  +0x1.c048b2p-2            +0x1.c048p-2              YES
S1[46  ]  +0x1.ce9d2ep-2            +0x1.ce9ep-2              YES
S1[47  ]  +0x1.dcd4c2p-2            +0x1.dcd4p-2              YES
S1[48  ]  +0x1.eaee88p-2            +0x1.eaeep-2              YES
S1[49  ]  +0x1.036294p-1            +0x1.0362p-1              YES
S1[50  ]  +0x1.110d0cp-1            +0x1.110ep-1              YES
S1[51  ]  +0x1.1e7344p-1            +0x1.1e74p-1              YES
S1[52  ]  +0x1.2b91dep-1            +0x1.2b92p-1              YES
S1[53  ]  +0x1.386598p-1            +0x1.3866p-1              YES
S1[54  ]  +0x1.44eb38p-1            +0x1.44ecp-1              YES
S1[55  ]  +0x1.511fap-1             +0x1.512p-1               YES
S1[56  ]  +0x1.5cffc2p-1            +0x1.5dp-1                YES
S1[57  ]  +0x1.6888a4p-1            +0x1.6888p-1              YES
S1[58  ]  +0x1.73b768p-1            +0x1.73b8p-1              YES
S1[59  ]  +0x1.7e894p-1             +0x1.7e8ap-1              YES
S1[60  ]  +0x1.88fb76p-1            +0x1.88fcp-1              YES
S1[61  ]  +0x1.930b7p-1             +0x1.930cp-1              YES
S1[62  ]  +0x1.9cb6aap-1            +0x1.9cb6p-1              YES
S1[63  ]  +0x1.a5fab8p-1            +0x1.a5fap-1              YES
S1[64  ]  +0x1.aed548p-1            +0x1.aed6p-1              YES
S1[65  ]  +0x1.bf4536p-1            +0x1.bf46p-1              YES
S1[66  ]  +0x1.cdf604p-1            +0x1.cdf6p-1              YES
S1[67  ]  +0x1.dad902p-1            +0x1.dadap-1              YES
S1[68  ]  +0x1.e5e15p-1             +0x1.e5e2p-1              YES
S1[69  ]  +0x1.ef03e4p-1            +0x1.ef04p-1              YES
S1[70  ]  +0x1.f6379ep-1            +0x1.f638p-1              YES
S1[71  ]  +0x1.fb754ap-1            +0x1.fb76p-1              YES
S1[72  ]  +0x1.feb7aap-1            +0x1.feb8p-1              YES
S1[73  ]  +0x1.fffb7ep-1            +0x1.fffcp-1              YES
S1[74  ]  +0x1.ff3f8p-1             +0x1.ff4p-1               YES
S1[75  ]  +0x1.fc846ep-1            +0x1.fc84p-1              YES
S1[76  ]  +0x1.f7cd02p-1            +0x1.f7cep-1              YES
S1[77  ]  +0x1.f11df2p-1            +0x1.f11ep-1              YES
S1[78  ]  +0x1.e87deep-1            +0x1.e87ep-1              YES
S1[79  ]  +0x1.ddf596p-1            +0x1.ddf6p-1              YES
S1[80  ]  +0x1.d18f6ep-1            +0x1.d19p-1               YES
S1[81  ]  +0x1.b35d1ep-1            +0x1.b35ep-1              YES
S1[82  ]  +0x1.8e5f9cp-1            +0x1.8e6p-1               YES
S1[83  ]  +0x1.632abp-1             +0x1.632ap-1              YES
S1[84  ]  +0x1.326afp-1             +0x1.326ap-1              YES
S1[85  ]  +0x1.f9c63ep-2            +0x1.f9c6p-2              YES
S1[86  ]  +0x1.86d224p-2            +0x1.86d2p-2              YES
S1[87  ]  +0x1.0dc4cap-2            +0x1.0dc4p-2              YES
S1[88  ]  +0x1.210386p-3            +0x1.2104p-3              YES
S1[89  ]  +0x1.0fd77p-6             +0x1.0fd8p-6              YES
S1[90  ]  -0x1.bb2ad2p-4            -0x1.bb2ap-4              YES
S1[91  ]  -0x1.d9b092p-3            -0x1.d9bp-3               YES
S1[92  ]  -0x1.6733b8p-2            -0x1.6734p-2              YES
S1[93  ]  -0x1.dbf436p-2            -0x1.dbf4p-2              YES
S1[94  ]  -0x1.24a3bp-1             -0x1.24a4p-1              YES
S1[95  ]  -0x1.56bc3ap-1            -0x1.56bcp-1              YES
S1[96  ]  -0x1.837b9ep-1            -0x1.837cp-1              YES
S1[97  ]  -0x1.ca3c0cp-1            -0x1.ca3cp-1              YES
S1[98  ]  -0x1.f47ed4p-1            -0x1.f47ep-1              YES
S1[99  ]  -0x1.ffa34ep-1            -0x1.ffa4p-1              YES
S1[100 ]  -0x1.eaf82p-1             -0x1.eaf8p-1              YES
S1[101 ]  -0x1.b7c644p-1            -0x1.b7c6p-1              YES
S1[102 ]  -0x1.693c94p-1            -0x1.693cp-1              YES
S1[103 ]  -0x1.043d28p-1            -0x1.043ep-1              YES
S1[104 ]  -0x1.1e1f18p-2            -0x1.1e2p-2               YES
S1[105 ]  -0x1.0fcddcp-5            -0x1.0fcep-5              YES
S1[106 ]  +0x1.b890d4p-3            +0x1.b89p-3               YES
S1[107 ]  +0x1.ccd85ap-2            +0x1.ccd8p-2              YES
S1[108 ]  +0x1.50608cp-1            +0x1.506p-1               YES
S1[109 ]  +0x1.a56adcp-1            +0x1.a56ap-1              YES
S1[110 ]  +0x1.e04188p-1            +0x1.e042p-1              YES
S1[111 ]  +0x1.fd3c0ep-1            +0x1.fd3cp-1              YES
S1[112 ]  +0x1.fa8d2ap-1            +0x1.fa8ep-1              YES
S1[113 ]  +0x1.98d34ep-1            +0x1.98d4p-1              YES
S1[114 ]  +0x1.a60264p-2            +0x1.a602p-2              YES
S1[115 ]  -0x1.33d1aap-4            -0x1.33d2p-4              YES
S1[116 ]  -0x1.1689fp-1             -0x1.168ap-1              YES
S1[117 ]  -0x1.c2677cp-1            -0x1.c268p-1              YES
S1[118 ]  -0x1.fffeb8p-1            -0x1.fffep-1              YES
S1[119 ]  -0x1.c03b44p-1            -0x1.c03cp-1              YES
S1[120 ]  -0x1.12b9bp-1             -0x1.12bap-1              YES
S1[121 ]  -0x1.0fa78cp-4            -0x1.0fa8p-4              YES
S1[122 ]  +0x1.ae4044p-2            +0x1.ae4p-2               YES
S1[123 ]  +0x1.9b89a2p-1            +0x1.9b8ap-1              YES
S1[124 ]  +0x1.fb30e4p-1            +0x1.fb3p-1               YES
S1[125 ]  +0x1.deaa9p-1             +0x1.deaap-1              YES
S1[126 ]  +0x1.4cf288p-1            +0x1.4cf2p-1              YES
S1[127 ]  +0x1.a6d86cp-3            +0x1.a6d8p-3              YES
S1[128 ]  -0x1.26d02p-2             -0x1.26dp-2               YES
S1[129 ]  -0x1.ec3c4ap-1            -0x1.ec3cp-1              YES
S1[130 ]  -0x1.808166p-1            -0x1.8082p-1              YES
S1[131 ]  +0x1.32f2d2p-3            +0x1.32f2p-3              YES
S1[132 ]  +0x1.d36d9p-1             +0x1.d36ep-1              YES
S1[133 ]  +0x1.ac5e2p-1             +0x1.ac5ep-1              YES
S1[134 ]  -0x1.220a2ap-7            -0x1.220ap-7              YES
S1[135 ]  -0x1.b143cep-1            -0x1.b144p-1              YES
S1[136 ]  -0x1.cfa7f8p-1            -0x1.cfa8p-1              YES
S1[137 ]  -0x1.0f0e7p-3             -0x1.0f0ep-3              YES
S1[138 ]  +0x1.866e1p-1             +0x1.866ep-1              YES
S1[139 ]  +0x1.e9aa1cp-1            +0x1.e9aap-1              YES
S1[140 ]  +0x1.156854p-2            +0x1.1568p-2              YES
S1[141 ]  -0x1.53c7d2p-1            -0x1.53c8p-1              YES
S1[142 ]  -0x1.f9df48p-1            -0x1.f9ep-1               YES
S1[143 ]  -0x1.9dbc0cp-2            -0x1.9dbcp-2              YES
S1[144 ]  +0x1.1a549ap-1            +0x1.1a54p-1              YES
S1[145 ]  +0x1.0ee3eep-1            +0x1.0ee4p-1              YES
S1[146 ]  -0x1.fbca7p-1             -0x1.fbcap-1              YES
S1[147 ]  +0x1.2f7b3ep-2            +0x1.2f7cp-2              YES
S1[148 ]  +0x1.7d7f78p-1            +0x1.7d8p-1               YES
S1[149 ]  -0x1.d5425p-1             -0x1.d542p-1              YES
S1[150 ]  +0x1.220742p-6            +0x1.2208p-6              YES
S1[151 ]  +0x1.cdb734p-1            +0x1.cdb8p-1              YES
S1[152 ]  -0x1.8958acp-1            -0x1.8958p-1              YES
S1[153 ]  -0x1.0cabfep-2            -0x1.0cacp-2              YES
S1[154 ]  +0x1.f9274p-1             +0x1.f928p-1              YES
S1[155 ]  -0x1.1e199ap-1            -0x1.1e1ap-1              YES
S1[156 ]  -0x1.0b08bcp-1            -0x1.0b08p-1              YES
S1[157 ]  +0x1.fc59cep-1            +0x1.fc5ap-1              YES
S1[158 ]  -0x1.382046p-2            -0x1.382p-2               YES
S1[159 ]  -0x1.7a75e4p-1            -0x1.7a76p-1              YES
S1[160 ]  +0x1.d70da8p-1            +0x1.d70ep-1              YES
S1[161 ]  -0x1.cbbd2ep-1            -0x1.cbbep-1              YES
S1[162 ]  +0x1.03ea46p-2            +0x1.03eap-2              YES
S1[163 ]  +0x1.21d8dcp-1            +0x1.21d8p-1              YES
S1[164 ]  -0x1.fcdefap-1            -0x1.fcdep-1              YES
S1[165 ]  +0x1.7764b8p-1            +0x1.7764p-1              YES
S1[166 ]  +0x1.21fbap-5             +0x1.21fcp-5              YES
S1[167 ]  -0x1.8f162ep-1            -0x1.8f16p-1              YES
S1[168 ]  +0x1.f798dp-1             +0x1.f798p-1              YES
S1[169 ]  -0x1.03425cp-1            -0x1.0342p-1              YES
S1[170 ]  -0x1.495762p-2            -0x1.4958p-2              YES
S1[171 ]  +0x1.da87f4p-1            +0x1.da88p-1              YES
S1[172 ]  -0x1.c7ad8p-1             -0x1.c7aep-1              YES
S1[173 ]  +0x1.e4aebap-3            +0x1.e4aep-3              YES
S1[174 ]  +0x1.2945dep-1            +0x1.2946p-1              YES
S1[175 ]  -0x1.fdcabp-1             -0x1.fdcap-1              YES
S1[176 ]  +0x1.712bdap-1            +0x1.712cp-1              YES
S1[177 ]  -0x1.94b3aap-1            -0x1.94b4p-1              YES
S1[178 ]  -0x1.f6ce5ep-2            -0x1.f6cep-2              YES
S1[179 ]  +0x1.dddc3p-1             +0x1.dddcp-1              YES
S1[180 ]  +0x1.c16208p-3            +0x1.c162p-3              YES
S1[181 ]  -0x1.fe8d8p-1             -0x1.fe8ep-1              YES
S1[182 ]  +0x1.21cd18p-4            +0x1.21cep-4              YES
S1[183 ]  +0x1.f402dep-1            +0x1.f402p-1              YES
S1[184 ]  -0x1.6b74f6p-2            -0x1.6b74p-2              YES
S1[185 ]  -0x1.bf20d2p-1            -0x1.bf2p-1               YES
S1[186 ]  +0x1.37d7cp-1             +0x1.37d8p-1              YES
S1[187 ]  +0x1.6461c8p-1            +0x1.6462p-1              YES
S1[188 ]  -0x1.9f8ccap-1            -0x1.9f8cp-1              YES
S1[189 ]  -0x1.d6e9ecp-2            -0x1.d6eap-2              YES
S1[190 ]  +0x1.e41164p-1            +0x1.e412p-1              YES
S1[191 ]  +0x1.7a5f52p-3            +0x1.7a6p-3               YES
S1[192 ]  -0x1.ff9832p-1            -0x1.ff98p-1              YES
S1[193 ]  +0x1.efcc7cp-1            +0x1.efccp-1              YES
S1[194 ]  -0x1.b604acp-1            -0x1.b604p-1              YES
S1[195 ]  +0x1.572558p-1            +0x1.5726p-1              YES
S1[196 ]  -0x1.b66e6p-2             -0x1.b66ep-2              YES
S1[197 ]  +0x1.32e332p-3            +0x1.32e4p-3              YES
S1[198 ]  +0x1.21132cp-3            +0x1.2114p-3              YES
S1[199 ]  -0x1.ae477p-2             -0x1.ae48p-2              YES
S1[200 ]  +0x1.53cac6p-1            +0x1.53cap-1              YES
S1[201 ]  -0x1.b3abb4p-1            -0x1.b3acp-1              YES
S1[202 ]  +0x1.eea802p-1            +0x1.eea8p-1              YES
S1[203 ]  -0x1.ffc0fcp-1            -0x1.ffcp-1               YES
S1[204 ]  +0x1.e583fcp-1            +0x1.e584p-1              YES
S1[205 ]  -0x1.a229cep-1            -0x1.a22ap-1              YES
S1[206 ]  +0x1.3b668ap-1            +0x1.3b66p-1              YES
S1[207 ]  -0x1.73dbd4p-2            -0x1.73dcp-2              YES
S1[208 ]  +0x1.45b53p-4             +0x1.45b6p-4              YES
S1[209 ]  -0x1.eef1d2p-2            -0x1.eef2p-2              YES
S1[210 ]  -0x1.c59b9ap-1            -0x1.c59cp-1              YES
S1[211 ]  -0x1.fd5922p-1            -0x1.fd5ap-1              YES
S1[212 ]  -0x1.8c3666p-1            -0x1.8c36p-1              YES
S1[213 ]  -0x1.2f6c26p-2            -0x1.2f6cp-2              YES
S1[214 ]  +0x1.1e2e46p-2            +0x1.1e2ep-2              YES
S1[215 ]  +0x1.86732cp-1            +0x1.8674p-1              YES
S1[216 ]  +0x1.fc5abep-1            +0x1.fc5ap-1              YES
S1[217 ]  +0x1.c9b664p-1            +0x1.c9b6p-1              YES
S1[218 ]  +0x1.fea0f6p-2            +0x1.feap-2               YES
S1[219 ]  -0x1.fbbe8ep-5            -0x1.fbbep-5              YES
S1[220 ]  -0x1.3442cap-1            -0x1.3442p-1              YES
S1[221 ]  -0x1.e29538p-1            -0x1.e296p-1              YES
S1[222 ]  -0x1.f0e724p-1            -0x1.f0e8p-1              YES
S1[223 ]  -0x1.5a792p-1             -0x1.5a7ap-1              YES
S1[224 ]  -0x1.44ad26p-3            -0x1.44aep-3              YES
S1[225 ]  +0x1.b14a1ep-1            +0x1.b14ap-1              YES
S1[226 ]  +0x1.a4be8ep-1            +0x1.a4bep-1              YES
S1[227 ]  -0x1.9e2f3p-3             -0x1.9e3p-3               YES
S1[228 ]  -0x1.f5e51ap-1            -0x1.f5e6p-1              YES
S1[229 ]  -0x1.21cbd4p-1            -0x1.21ccp-1              YES
S1[230 ]  +0x1.12c706p-1            +0x1.12c8p-1              YES
S1[231 ]  +0x1.f924acp-1            +0x1.f924p-1              YES
S1[232 ]  +0x1.e4714ep-3            +0x1.e472p-3              YES
S1[233 ]  -0x1.9a3a22p-1            -0x1.9a3ap-1              YES
S1[234 ]  -0x1.ba9c8ep-1            -0x1.ba9cp-1              YES
S1[235 ]  +0x1.fac4a4p-4            +0x1.fac4p-4              YES
S1[236 ]  +0x1.ec41bap-1            +0x1.ec42p-1              YES
S1[237 ]  +0x1.427156p-1            +0x1.4272p-1              YES
S1[238 ]  -0x1.df1b82p-2            -0x1.df1cp-2              YES
S1[239 ]  -0x1.fe2f38p-1            -0x1.fe3p-1               YES
S1[240 ]  -0x1.409204p-2            -0x1.4092p-2              YES
S1[241 ]  +0x1.cdacf4p-1            +0x1.cdacp-1              YES
S1[242 ]  -0x1.df8042p-1            -0x1.df8p-1               YES
S1[243 ]  +0x1.95a032p-2            +0x1.95ap-2               YES
S1[244 ]  +0x1.8ce3a4p-2            +0x1.8ce4p-2              YES
S1[245 ]  -0x1.ddd0d6p-1            -0x1.dddp-1               YES
S1[246 ]  +0x1.cfb56p-1             +0x1.cfb6p-1              YES
S1[247 ]  -0x1.49933ep-2            -0x1.4994p-2              YES
S1[248 ]  -0x1.d6b1c8p-2            -0x1.d6b2p-2              YES
S1[249 ]  +0x1.eaee08p-1            +0x1.eaeep-1              YES
S1[250 ]  -0x1.bcfaacp-1            -0x1.bcfap-1              YES
S1[251 ]  +0x1.f6dfe2p-3            +0x1.f6ep-3               YES
S1[252 ]  +0x1.0ec266p-1            +0x1.0ec2p-1              YES
S1[253 ]  -0x1.f4ef48p-1            -0x1.f4fp-1               YES
S1[254 ]  +0x1.a76e88p-1            +0x1.a76ep-1              YES
S1[255 ]  -0x1.5769fap-3            -0x1.576ap-3              YES
--- 256 of 256 entries changed

=== C1 (256 entries) ===
index      original (24-bit)         rounded (16-bit)          changed
---------  ------------------------  ------------------------  -------
C1[0   ]  +0x1.ff0016p-1            +0x1.ffp-1                YES
C1[1   ]  +0x1.fedf1cp-1            +0x1.feep-1               YES
C1[2   ]  +0x1.febc22p-1            +0x1.febcp-1              YES
C1[3   ]  +0x1.fe972ap-1            +0x1.fe98p-1              YES
C1[4   ]  +0x1.fe7034p-1            +0x1.fe7p-1               YES
C1[5   ]  +0x1.fe474p-1             +0x1.fe48p-1              YES
C1[6   ]  +0x1.fe1c4cp-1            +0x1.fe1cp-1              YES
C1[7   ]  +0x1.fdef5cp-1            +0x1.fdfp-1               YES
C1[8   ]  +0x1.fdc06cp-1            +0x1.fdcp-1               YES
C1[9   ]  +0x1.fd8f8p-1             +0x1.fd9p-1               YES
C1[10  ]  +0x1.fd5c94p-1            +0x1.fd5cp-1              YES
C1[11  ]  +0x1.fd27acp-1            +0x1.fd28p-1              YES
C1[12  ]  +0x1.fcf0c8p-1            +0x1.fcfp-1               YES
C1[13  ]  +0x1.fcb7e6p-1            +0x1.fcb8p-1              YES
C1[14  ]  +0x1.fc7d08p-1            +0x1.fc7ep-1              YES
C1[15  ]  +0x1.fc402cp-1            +0x1.fc4p-1               YES
C1[16  ]  +0x1.fc0156p-1            +0x1.fc02p-1              YES
C1[17  ]  +0x1.fb7db2p-1            +0x1.fb7ep-1              YES
C1[18  ]  +0x1.faf222p-1            +0x1.faf2p-1              YES
C1[19  ]  +0x1.fa5ea6p-1            +0x1.fa5ep-1              YES
C1[20  ]  +0x1.f9c34p-1             +0x1.f9c4p-1              YES
C1[21  ]  +0x1.f91ff4p-1            +0x1.f92p-1               YES
C1[22  ]  +0x1.f874c2p-1            +0x1.f874p-1              YES
C1[23  ]  +0x1.f7c1bp-1             +0x1.f7c2p-1              YES
C1[24  ]  +0x1.f706bep-1            +0x1.f706p-1              YES
C1[25  ]  +0x1.f643fp-1             +0x1.f644p-1              YES
C1[26  ]  +0x1.f57948p-1            +0x1.f57ap-1              YES
C1[27  ]  +0x1.f4a6ccp-1            +0x1.f4a6p-1              YES
C1[28  ]  +0x1.f3cc7cp-1            +0x1.f3ccp-1              YES
C1[29  ]  +0x1.f2ea5ep-1            +0x1.f2eap-1              YES
C1[30  ]  +0x1.f20074p-1            +0x1.f2p-1                YES
C1[31  ]  +0x1.f10ecp-1             +0x1.f10ep-1              YES
C1[32  ]  +0x1.f0154ap-1            +0x1.f016p-1              YES
C1[33  ]  +0x1.ee0b2p-1             +0x1.ee0cp-1              YES
C1[34  ]  +0x1.ebe214p-1            +0x1.ebe2p-1              YES
C1[35  ]  +0x1.e99a4cp-1            +0x1.e99ap-1              YES
C1[36  ]  +0x1.e733eap-1            +0x1.e734p-1              YES
C1[37  ]  +0x1.e4af14p-1            +0x1.e4bp-1               YES
C1[38  ]  +0x1.e20bf4p-1            +0x1.e20cp-1              YES
C1[39  ]  +0x1.df4ab4p-1            +0x1.df4ap-1              YES
C1[40  ]  +0x1.dc6b7ep-1            +0x1.dc6cp-1              YES
C1[41  ]  +0x1.d96e82p-1            +0x1.d96ep-1              YES
C1[42  ]  +0x1.d653fp-1             +0x1.d654p-1              YES
C1[43  ]  +0x1.d31bf8p-1            +0x1.d31cp-1              YES
C1[44  ]  +0x1.cfc6dp-1             +0x1.cfc6p-1              YES
C1[45  ]  +0x1.cc54aap-1            +0x1.cc54p-1              YES
C1[46  ]  +0x1.c8c5cp-1             +0x1.c8c6p-1              YES
C1[47  ]  +0x1.c51a48p-1            +0x1.c51ap-1              YES
C1[48  ]  +0x1.c1528p-1             +0x1.c152p-1              YES
C1[49  ]  +0x1.b96eeep-1            +0x1.b96ep-1              YES
C1[50  ]  +0x1.b11d04p-1            +0x1.b11ep-1              YES
C1[51  ]  +0x1.a85ed4p-1            +0x1.a85ep-1              YES
C1[52  ]  +0x1.9f368ep-1            +0x1.9f36p-1              YES
C1[53  ]  +0x1.95a67ep-1            +0x1.95a6p-1              YES
C1[54  ]  +0x1.8bb106p-1            +0x1.8bb2p-1              YES
C1[55  ]  +0x1.8158a4p-1            +0x1.8158p-1              YES
C1[56  ]  +0x1.769fecp-1            +0x1.76ap-1               YES
C1[57  ]  +0x1.6b899p-1             +0x1.6b8ap-1              YES
C1[58  ]  +0x1.601852p-1            +0x1.6018p-1              YES
C1[59  ]  +0x1.544f1p-1             +0x1.545p-1               YES
C1[60  ]  +0x1.4830bep-1            +0x1.483p-1               YES
C1[61  ]  +0x1.3bc06p-1             +0x1.3bcp-1               YES
C1[62  ]  +0x1.2f0114p-1            +0x1.2f02p-1              YES
C1[63  ]  +0x1.21f608p-1            +0x1.21f6p-1              YES
C1[64  ]  +0x1.14a28p-1             +0x1.14a2p-1              YES
C1[65  ]  +0x1.f25ec6p-2            +0x1.f25ep-2              YES
C1[66  ]  +0x1.b98656p-2            +0x1.b986p-2              YES
C1[67  ]  +0x1.7ef484p-2            +0x1.7ef4p-2              YES
C1[68  ]  +0x1.42e3dep-2            +0x1.42e4p-2              YES
C1[69  ]  +0x1.05906ep-2            +0x1.059p-2               YES
C1[70  ]  +0x1.8e6f08p-3            +0x1.8e7p-3               YES
C1[71  ]  +0x1.102ee6p-3            +0x1.102ep-3              YES
C1[72  ]  +0x1.21bd54p-4            +0x1.21bep-4              YES
C1[73  ]  +0x1.0fd9d6p-7            +0x1.0fdap-7              YES
C1[74  ]  -0x1.bbd1bp-5             -0x1.bbd2p-5              YES
C1[75  ]  -0x1.dcef14p-4            -0x1.dcfp-4               YES
C1[76  ]  -0x1.6d0c44p-3            -0x1.6d0cp-3              YES
C1[77  ]  -0x1.ea3412p-3            -0x1.ea34p-3              YES
C1[78  ]  -0x1.32b8eap-2            -0x1.32b8p-2              YES
C1[79  ]  -0x1.6f252ap-2            -0x1.6f26p-2              YES
C1[80  ]  -0x1.aa2266p-2            -0x1.aa22p-2              YES
C1[81  ]  -0x1.0d72c8p-1            -0x1.0d72p-1              YES
C1[82  ]  -0x1.419ffap-1            -0x1.41ap-1               YES
C1[83  ]  -0x1.70c856p-1            -0x1.70c8p-1              YES
C1[84  ]  -0x1.9a2f7ep-1            -0x1.9a3p-1               YES
C1[85  ]  -0x1.bd300cp-1            -0x1.bd3p-1               YES
C1[86  ]  -0x1.d93e2ap-1            -0x1.d93ep-1              YES
C1[87  ]  -0x1.ede9c6p-1            -0x1.edeap-1              YES
C1[88  ]  -0x1.fae04cp-1            -0x1.faep-1               YES
C1[89  ]  -0x1.ffedf6p-1            -0x1.ffeep-1              YES
C1[90  ]  -0x1.fcfe9p-1             -0x1.fcfep-1              YES
C1[91  ]  -0x1.f21dd8p-1            -0x1.f21ep-1              YES
C1[92  ]  -0x1.df774p-1             -0x1.df78p-1              YES
C1[93  ]  -0x1.c5554ap-1            -0x1.c556p-1              YES
C1[94  ]  -0x1.a4205cp-1            -0x1.a42p-1               YES
C1[95  ]  -0x1.7c5d1ap-1            -0x1.7c5ep-1              YES
C1[96  ]  -0x1.4eaa6p-1             -0x1.4eaap-1              YES
C1[97  ]  -0x1.c8cb28p-2            -0x1.c8ccp-2              YES
C1[98  ]  -0x1.afb5b6p-3            -0x1.afb6p-3              YES
C1[99  ]  +0x1.34096ep-5            +0x1.340ap-5              YES
C1[100 ]  +0x1.227858p-2            +0x1.2278p-2              YES
C1[101 ]  +0x1.063012p-1            +0x1.063p-1               YES
C1[102 ]  +0x1.6ad6c4p-1            +0x1.6ad6p-1              YES
C1[103 ]  +0x1.b8ee36p-1            +0x1.b8eep-1              YES
C1[104 ]  +0x1.eb9b7p-1             +0x1.eb9cp-1              YES
C1[105 ]  +0x1.ffb7d6p-1            +0x1.ffb8p-1              YES
C1[106 ]  +0x1.f4034cp-1            +0x1.f404p-1              YES
C1[107 ]  +0x1.c9382p-1             +0x1.c938p-1              YES
C1[108 ]  +0x1.81ff7ap-1            +0x1.82p-1                YES
C1[109 ]  +0x1.22c6f6p-1            +0x1.22c6p-1              YES
C1[110 ]  +0x1.62f45ep-2            +0x1.62f4p-2              YES
C1[111 ]  +0x1.a92446p-4            +0x1.a924p-4              YES
C1[112 ]  -0x1.29fbecp-3            -0x1.29fcp-3              YES
C1[113 ]  -0x1.343ae8p-1            -0x1.343ap-1              YES
C1[114 ]  -0x1.d27faap-1            -0x1.d28p-1               YES
C1[115 ]  -0x1.fe8d5ap-1            -0x1.fe8ep-1              YES
C1[116 ]  -0x1.ad9ac8p-1            -0x1.ad9ap-1              YES
C1[117 ]  -0x1.e6f328p-2            -0x1.e6f4p-2              YES
C1[118 ]  +0x1.220ae4p-8            +0x1.220ap-8              YES
C1[119 ]  +0x1.eee772p-2            +0x1.eee8p-2              YES
C1[120 ]  +0x1.b00dap-1             +0x1.b00ep-1              YES
C1[121 ]  +0x1.fedf6ap-1            +0x1.feep-1               YES
C1[122 ]  +0x1.d09cdep-1            +0x1.d09cp-1              YES
C1[123 ]  +0x1.30997p-1             +0x1.309ap-1              YES
